Linux 3.13.0-161-generic (cp-2.shuffle-measure.wisr-pg0.apt.emulab.net) 	04/28/2020 	_x86_64_	(32 CPU)

01:18:17 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:18:18 PM     all      0.00      0.00      0.03      0.00      0.00     99.97
01:18:19 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
01:18:20 PM     all      0.00      0.00      0.00      0.09      0.00     99.91
01:18:21 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
01:18:22 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
01:18:23 PM     all      0.00      0.00      0.03      0.00      0.00     99.97
01:18:24 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
01:18:25 PM     all      0.00      0.00      0.03      0.16      0.00     99.81
01:18:26 PM     all      0.03      0.00      0.00      0.00      0.00     99.97
01:18:27 PM     all      0.00      0.00      0.06      0.00      0.00     99.94
01:18:28 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
01:18:29 PM     all      0.00      0.00      0.06      0.00      0.00     99.94
01:18:30 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
01:18:31 PM     all      0.00      0.00      0.00      0.03      0.00     99.97
01:18:32 PM     all      0.00      0.00      0.03      0.00      0.00     99.97
01:18:33 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
01:18:34 PM     all      1.47      0.00      0.00      0.00      0.00     98.53
01:18:35 PM     all      0.00      0.00      0.03      0.00      0.00     99.97
01:18:36 PM     all      0.00      0.00      0.03      0.00      0.00     99.97
01:18:37 PM     all      0.00      0.00      0.03      0.06      0.00     99.91
01:18:38 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
01:18:39 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
