Linux 3.13.0-161-generic (cp-1.shuffle-measure.wisr-pg0.apt.emulab.net) 	04/28/2020 	_x86_64_	(32 CPU)

01:35:11 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:35:12 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
01:35:13 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
01:35:14 PM     all      0.00      0.00      0.03      0.00      0.00     99.97
01:35:15 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
01:35:16 PM     all      0.53      0.00      0.03      0.00      0.00     99.44
01:35:17 PM     all      0.00      0.00      0.00      0.28      0.00     99.72
01:35:18 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
01:35:19 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
01:35:20 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
01:35:21 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
01:35:22 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
01:35:23 PM     all      0.00      0.00      0.00      0.28      0.00     99.72
01:35:24 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
01:35:25 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
